row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
1868,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.454,0.062,0.239,0.092,0.51,0.205,0.214,0.046,0.067,0.855,0.011,0.012,0.167647059,0.321568627,0.284313725,0.226470588,10,11,0.316,0.178,0.137,0.082,0.126,0.236,13,3.7,18.26,2419,1619,a
1870,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.45,0.043,0.177,0.06,0.512,0.222,0.176,0.024,0.068,0.872,0.009,0,0.17447657,0.41774676,0.234297109,0.173479561,10,11,0.303,0.244,0.12,0.108,,0.34,14,7.5,27.54,3359,1590,a
1872,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.365,0.07,0.267,0.078,0.437,0.195,0.174,0.791,0.009,0.153,0.018,0.021,0.244510978,0.405189621,0.210578842,0.139720559,9,10,0.261,0.33,0.072,0.106,,0.25,10,,45.55,2579,1530,b
1873,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.486,0.032,0.128,0.059,0.469,0.156,0.116,0.026,0.04,0.865,0,0.045,0.067326733,0.313861386,0.202970297,0.415841584,8,6,0.239,0.117,0.073,0.073,0.129,0.182,13,,9.12,1889,1299,a
1876,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.526,0.032,0.179,0.058,0.52,0.237,0.186,0.106,0.003,0.87,0.01,0,0.115653041,0.362911266,0.325024925,0.196410768,14,12,0.294,0.194,0.087,0.057,0.178,0.289,11,,16.03,1770,1589,b
1877,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.56,0.027,0.14,0.066,0.493,0.256,0.191,0.026,0.007,0.952,0.011,0.007,0.093717817,0.337796087,0.335736354,0.232749743,14,16,0.274,,0.09,0.062,0.197,0.285,12,,,5650,5610,a
1879,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.394,0.069,0.317,0.138,0.49,0.244,0.157,0.071,0.026,0.731,0.137,0.002,0.185,0.4,0.281,0.134,13,13,0.38,0.241,0.134,0.058,0.093,0.355,11,5.2,29.9,5529,2619,a
1880,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.534,0.036,0.156,0.05,0.507,0.262,0.118,0.1,0.092,0.752,0.008,0.023,0.104846686,0.254203759,0.3115727,0.329376855,14,7,0.298,0.184,0.088,0.077,0.157,0.2,12,2.2,8.74,1479,1109,a
1882,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.46,0.097,0.187,0.084,0.495,0.172,0.235,0.089,0.008,0.828,0.035,0.01,0.110887097,0.283266129,0.385080645,0.220766129,9,10,0.243,0.208,0.091,0.056,0.173,0.207,10,,25.14,2070,3630,b
1885,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.41,0.073,0.263,0.061,0.486,0.228,0.154,0.03,0.166,0.784,0.002,0,0.251485149,0.427722772,0.21980198,0.100990099,16,12,0.355,0.277,0.132,0.129,,0.325,11,,32.39,3320,4999,a
1886,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.547,0.036,0.074,0.045,0.504,0.291,0.095,0.039,0.009,0.902,0.002,0.022,0.049147442,0.214643932,0.293881645,0.442326981,12,5,0.247,0.154,0.063,0.062,0.259,0.172,13,,8.08,2480,1069,b
1888,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.385,0.07,0.239,0.066,0.508,0.241,0.171,0.053,0.251,0.678,0.009,0,0.15407855,0.420946626,0.298086606,0.126888218,12,12,0.362,0.296,0.141,0.112,,0.329,12,7.5,33.15,2360,3579,a
1889,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.502,0.047,0.218,0.092,0.505,0.226,0.147,0.064,0.051,0.844,0.006,0.007,0.165839126,0.30387289,0.32571996,0.204568024,10,10,0.282,0.174,0.108,0.078,0.119,0.278,13,4.9,18.64,2949,2400,a
1890,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.354,0.09,0.211,0.054,0.478,0.239,0.128,0.031,0.34,0.612,0.008,0.007,0.241516966,0.446107784,0.214570858,0.097804391,10,10,0.37,0.314,0.126,0.133,0.142,0.347,13,7.27,25.84,7610,9240,b
1891,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.479,0.047,0.232,0.095,0.514,0.202,0.174,0.035,0.226,0.72,0.004,0.01,0.198602794,0.344311377,0.308383234,0.148702595,10,9,0.341,0.195,0.119,0.062,,0.3,12,,30.78,4239,12749,a
1893,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.471,0.079,0.277,0.111,0.522,0.259,0.121,0.109,0.462,0.403,0,0.022,0.138308458,0.323383085,0.294527363,0.243781095,11,7,0.327,0.107,0.128,0.098,0.127,0.285,13,5.84,15.49,1459,1260,b
1897,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.41,0.095,0.201,0.046,0.508,0.169,0.272,0.016,0.009,0.941,0.006,0.004,0.124497992,0.402610442,0.31626506,0.156626506,9,15,0.35,0.223,0.119,0.064,0.204,0.228,11,,11.37,1830,1699,b
1898,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.442,0.104,0.312,0.102,0.51,0.19,0.202,0.558,0.01,0.364,0.078,0.016,0.125376128,0.251755266,0.32998997,0.292878636,9,9,0.183,0.153,0.078,0.108,0.14,0.138,11,8.6,27,1829,1049,a
1899,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.531,0.022,0.238,0.205,0.508,0.248,0.181,0.097,0.003,0.874,0.021,0.007,0.085487078,0.340954274,0.351888668,0.22166998,14,8,0.238,,0.079,,,0.242,14,,,,1870,b
1901,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.475,0.04,0.16,0.076,0.518,0.216,0.237,0.042,0.01,0.932,0,0.005,0.093373494,0.354417671,0.354417671,0.197791165,10,13,0.31,0.119,0.1,0.056,0.18,0.354,12,,,,1239,a
1902,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.491,0.05,0.194,0.104,0.508,0.242,0.142,0.048,0.01,0.731,0.129,0.015,0.09327984,0.32998997,0.346038114,0.230692076,12,9,0.309,0.245,0.112,0.073,0.113,0.314,10,1.05,18.16,2550,2429,b
1906,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.464,0.054,0.279,0.091,0.511,0.225,0.187,0.106,0.035,0.846,0.007,0.008,0.232960326,0.307222787,0.305188199,0.154628688,10,12,0.314,0.285,0.139,0.083,,0.305,13,4.3,17.33,2920,1330,a
1908,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.582,0.04,0.115,0.033,0.506,0.24,0.166,0.022,0.028,0.921,0.006,0.012,0.075376884,0.353768844,0.28241206,0.288442211,13,10,0.267,0.101,0.086,0.067,0.303,0.212,12,1.55,10.56,1369,1220,b
1910,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.431,0.069,0.189,0.081,0.507,0.236,0.151,0.005,0,0.964,0.006,0,0.165824065,0.430738119,0.284125379,0.119312437,12,12,0.285,0.238,0.119,0.096,,0.302,14,5.95,22.01,4010,2389,b
1912,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.432,0.061,0.249,0.078,0.521,0.243,0.139,0.097,0.308,0.551,0.017,0.022,0.169849246,0.298492462,0.343718593,0.187939698,14,9,0.339,0.236,0.13,0.081,0.093,0.321,12,10.56,18.43,2450,1930,b
1916,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.415,0.06,0.33,0.169,0.5,0.244,0.183,0.108,0.102,0.774,0,0.002,0.1812749,0.453187251,0.253984064,0.111553785,11,10,0.305,,0.126,0.092,,0.329,9,7.94,35.75,27249,8930,b
1919,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.549,0.036,0.195,0.075,0.499,0.236,0.173,0.102,0.012,0.856,0.007,0.005,0.11515748,0.308070866,0.363188976,0.213582677,13,15,0.357,0.16,0.111,0.064,0.079,0.257,11,,19.57,2120,2509,b
1920,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.526,0.051,0.179,0.069,0.51,0.244,0.13,0.022,0.017,0.936,0,0.008,0.121301775,0.383629191,0.303747535,0.191321499,12,10,0.344,0.182,0.129,0.095,,0.345,13,,16.23,2420,2400,b
1921,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.525,0.055,0.286,0.068,0.513,0.217,0.176,0.053,0.006,0.906,0.002,0.014,0.177177177,0.38038038,0.279279279,0.163163163,11,11,0.306,0.292,0.113,0.083,0.106,0.311,13,2.5,17.7,3219,2369,a
1923,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.464,0.072,0.202,0.067,0.514,0.23,0.167,0.011,0.151,0.81,0.003,0.005,0.240963855,0.422690763,0.226907631,0.109437751,14,13,0.335,0.267,0.119,0.131,,0.333,13,7.31,30.96,4700,6259,b
1924,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.461,0.072,0.241,0.08,0.495,0.216,0.194,0.108,0.001,0.84,0.032,0.011,0.117179742,0.289970209,0.363455809,0.22939424,10,9,0.281,0.154,0.097,0.06,0.152,0.24,10,,17.74,3480,1469,b
1928,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.487,0.059,0.22,0.038,0.493,0.155,0.111,0.018,0.037,0.897,0,0.023,0.078763709,0.299102692,0.216350947,0.405782652,12,6,0.263,0.181,0.101,0.077,0.143,0.242,14,1.5,9.97,840,849,a
1929,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.472,0.064,0.185,0.044,0.504,0.19,0.224,0.02,0.014,0.957,0.001,0.001,0.143863179,0.420523139,0.34305835,0.092555332,14,15,0.31,,0.115,0.064,,0.286,14,,30.12,,5429,a
1932,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.443,0.063,0.209,0.149,0.504,0.178,0.262,0.144,0.003,0.821,0.009,0.013,0.104145602,0.26289181,0.377148635,0.255813953,9,13,0.237,0.184,0.092,0.068,0.135,0.208,11,3.57,19.15,1710,1559,b
1934,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.538,0.049,0.116,0.043,0.496,0.198,0.136,0.017,0.004,0.931,0.008,0.035,0.065439673,0.345603272,0.336400818,0.252556237,11,7,0.281,0.157,0.078,0.064,0.229,0.216,12,,15.97,3389,1690,b
1937,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.481,0.053,0.217,0.087,0.494,0.257,0.128,0.089,0.152,0.723,0.009,0.016,0.166497462,0.344162437,0.27106599,0.218274112,13,9,0.337,0.158,0.093,0.077,0.158,0.251,13,,17.09,2599,2789,b
1943,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.403,0.088,0.235,0.111,0.483,0.176,0.219,0.061,0.004,0.839,0.048,0.006,0.091733871,0.3125,0.392137097,0.203629032,8,13,0.247,0.232,0.091,0.053,,0.209,9,,34.71,2779,2739,b
1945,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.48,0.065,0.198,0.058,0.497,0.246,0.165,0.051,0.019,0.907,0.012,0.006,0.135509397,0.411473788,0.314540059,0.138476756,11,10,0.349,0.23,0.122,0.07,0.205,0.24,12,,19.37,2199,2539,b
1947,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.529,0.039,0.105,0.077,0.506,0.22,0.244,0.023,0,0.979,0,0.005,0.084915085,0.380619381,0.360639361,0.173826174,10,13,0.293,,0.097,0.037,0.261,0.263,13,,27.85,1810,1189,b
1950,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.499,0.069,0.217,0.083,0.493,0.176,0.151,0.212,0.017,0.7,0.015,0.037,0.093306288,0.202839757,0.372210953,0.331643002,9,8,0.2,0.095,0.068,0.068,0.167,0.153,8,1.17,12.57,1419,1269,b
1952,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.493,0.045,0.14,0.054,0.503,0.269,0.136,0.039,0.024,0.901,0.01,0.009,0.063700708,0.261880688,0.393326593,0.281092012,11,9,0.332,0.166,0.097,0.067,0.132,0.253,9,,18.28,4250,1600,b
1955,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.439,0.045,0.255,0.106,0.497,0.241,0.174,0.031,0.117,0.643,0.143,0.002,0.116485686,0.428430405,0.293188549,0.16189536,9,9,0.336,0.266,0.126,0.094,0.136,0.328,10,3.87,23.07,3800,5919,b
1956,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.549,0.043,0.162,0.077,0.491,0.218,0.135,0.02,0.14,0.807,0.019,0.012,0.100294985,0.330383481,0.317600787,0.251720747,9,7,0.311,0.32,0.104,0.068,,0.229,12,,17.23,6499,3830,a
1958,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.423,0.06,0.241,0.065,0.533,0.235,0.197,0.139,0.063,0.768,0.004,0,0.270242915,0.349190283,0.272267206,0.108299595,13,16,0.299,,0.111,0.073,,0.247,13,,,869,,a
1960,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.511,0.033,0.19,0.086,0.503,0.268,0.117,0.072,0.021,0.791,0.055,0.031,0.088235294,0.290196078,0.362745098,0.258823529,13,7,0.324,0.206,0.106,0.076,0.157,0.309,10,2.63,15.81,2549,2540,b
1965,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.483,0.025,0.323,0.175,0.485,0.274,0.165,0.378,0.004,0.597,0.026,0.001,0.173479561,0.275174477,0.33000997,0.221335992,15,9,0.308,,0.103,,,0.276,13,,,,1120,b
1966,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.418,0.056,0.235,0.066,0.516,0.238,0.171,0.028,0.125,0.852,0,0.004,0.19558676,0.366098295,0.277833501,0.160481444,11,12,0.336,0.228,0.147,0.122,0.092,0.381,13,4.5,22.89,2330,2469,a
1967,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.393,0.064,0.234,0.069,0.509,0.219,0.165,0,0.006,0.978,0.001,0.006,0.241414141,0.428282828,0.233333333,0.096969697,10,12,0.392,0.273,0.15,0.099,,0.34,13,,26.62,16690,2420,a
1968,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.454,0.05,0.181,0.056,0.519,0.231,0.153,0.022,0.071,0.878,0.009,0.001,0.140960163,0.364657814,0.329928498,0.164453524,12,10,0.319,0.226,0.109,0.109,0.09,0.283,14,4.6,15.19,2099,2109,a
1969,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.497,0.044,0.285,0.124,0.494,0.203,0.071,0.232,0.109,0.582,0.005,0.059,0.147887324,0.203219316,0.256539235,0.392354125,13,5,0.289,0.135,0.072,0.075,0.133,0.221,9,1.85,12.04,2239,1369,b
1971,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.448,0.048,0.201,0.035,0.509,0.225,0.158,0.017,0.088,0.869,0.008,0.004,0.162436548,0.353299492,0.327918782,0.156345178,11,10,0.316,0.275,0.125,0.076,0.099,0.291,13,4.3,25.89,3590,4729,a
1973,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.343,0.102,0.207,0.045,0.519,0.237,0.176,0.025,0.409,0.547,0.011,0.002,0.191339376,0.44612286,0.240684794,0.121852971,10,12,0.366,0.203,0.147,0.149,,0.34,13,9.5,34.17,4440,3219,a
1974,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.428,0.043,0.307,0.15,0.465,0.229,0.143,0.151,0.169,0.647,0.008,0.009,0.194059406,0.344554455,0.322772277,0.138613861,11,10,0.374,0.161,0.113,0.083,,0.275,10,4.6,33.44,4120,4500,a
1976,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.411,0.062,0.283,0.12,0.506,0.208,0.227,0.073,0.096,0.807,0.007,0.008,0.179616549,0.402623613,0.306760848,0.110998991,10,14,0.318,0.206,0.125,0.066,0.108,0.327,11,,34.07,3960,4440,a
1977,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.576,0.025,0.162,0.055,0.505,0.25,0.114,0.05,0.044,0.851,0.02,0.019,0.098605578,0.294820717,0.315737052,0.290836653,16,7,0.278,0.178,0.082,0.071,0.21,0.234,12,1.7,10.81,1929,1080,a
1978,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.487,0.039,0.32,0.223,0.5,0.153,0.281,0.348,0.007,0.627,0.016,0,0.19939577,0.201409869,0.237663646,0.361530715,6,4,0.252,,0.127,0.101,,0.234,11,,,,2300,a
1983,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.325,0.116,0.18,0.048,0.508,0.157,0.288,0.018,0,0.959,0.002,0.008,0.120845921,0.392749245,0.341389728,0.145015106,6,16,0.337,0.253,0.164,0.062,0.225,0.286,11,,13.19,2209,3480,b
1984,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.495,0.097,0.258,0.09,0.535,0.228,0.19,0.015,0.614,0.373,0,0.003,0.289108911,0.412871287,0.167326733,0.130693069,8,12,0.374,,0.148,0.133,,0.292,13,,22.78,2829,1899,b
1985,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.55,0.033,0.178,0.065,0.479,0.275,0.069,0.079,0.008,0.886,0.009,0.007,0.082,0.352,0.374,0.192,16,5,0.328,0.23,0.072,0.095,0.208,0.257,10,,26.53,2839,2209,b
1986,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.44,0.05,0.264,0.156,0.502,0.214,0.194,0.154,0.18,0.654,0.002,0.02,0.170534813,0.315842583,0.297679112,0.215943491,12,11,0.282,,0.112,0.078,,0.261,9,5.1,20.07,3100,1619,a
1988,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.527,0.051,0.177,0.068,0.502,0.234,0.137,0.012,0.006,0.952,0.004,0.012,0.123,0.336,0.358,0.183,11,9,0.329,0.27,0.104,0.079,0.236,0.272,12,2.6,15.7,3569,4680,a
1993,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.517,0.023,0.17,0.081,0.487,0.209,0.229,0.025,0.012,0.967,0.008,0,0.103448276,0.366502463,0.372413793,0.157635468,12,9,0.294,0.161,0.085,,,0.3,12,,,3450,1700,b
1994,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.42,0.063,0.287,0.088,0.519,0.252,0.153,0.049,0.405,0.518,0.012,0.006,0.204819277,0.342369478,0.294176707,0.158634538,13,12,0.324,0.244,0.122,0.109,0.136,0.287,12,7.6,29.8,3029,2499,a
1996,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.546,0.045,0.169,0.055,0.506,0.233,0.175,0.026,0.005,0.953,0.001,0.011,0.098311817,0.476663357,0.280039722,0.144985104,11,11,0.288,0.274,0.116,0.071,,0.297,14,,22.26,3259,3779,b
1997,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.5,0.049,0.194,0.05,0.519,0.17,0.108,0.032,0.018,0.857,0.041,0.017,0.088620342,0.318227593,0.316213494,0.27693857,10,7,0.312,0.202,0.069,0.067,0.189,0.212,12,,7.98,2130,2009,a
1998,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.446,0.06,0.227,0.072,0.52,0.209,0.175,0.05,0.182,0.732,0.006,0,0.197580645,0.364919355,0.30141129,0.13608871,10,13,0.335,0.272,0.131,0.101,0.156,0.338,13,6.1,20.99,3279,2569,a
1999,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.403,0.063,0.273,0.092,0.506,0.247,0.168,0.016,0.348,0.618,0.002,0.001,0.217433888,0.364348678,0.264446621,0.153770813,13,11,0.374,0.262,0.149,0.119,,0.342,12,9.9,37.69,3230,3260,a
2000,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.438,0.062,0.239,0.094,0.511,0.224,0.194,0.033,0.302,0.662,0,0.004,0.214859438,0.373493976,0.270080321,0.141566265,11,13,0.315,0.252,0.125,0.13,,0.233,12,,29.55,3140,3119,b
2003,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.41,0.097,0.192,0.064,0.51,0.189,0.239,0.019,0,0.961,0.002,0.008,0.148622047,0.403543307,0.328740157,0.119094488,9,15,0.346,0.193,0.127,0.064,0.145,0.291,12,,13.68,3090,1540,b
2005,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.545,0.044,0.286,0.195,0.479,0.163,0.229,0.033,0.008,0.951,0,0,0.056943057,0.364635365,0.31968032,0.258741259,7,9,0.228,0.126,0.071,,0.202,0.295,11,,37.35,7889,1530,b
2009,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.59,0.031,0.221,0.123,0.492,0.222,0.192,0.206,0,0.785,0.008,0,0.173562059,0.311806256,0.323915237,0.190716448,14,10,0.33,,0.116,0.074,,0.273,12,,46.06,2939,2970,a
2010,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.44,0.069,0.264,0.076,0.515,0.265,0.129,0.031,0.143,0.784,0,0.029,0.236526946,0.408183633,0.23253493,0.122754491,14,10,0.332,0.244,0.117,0.104,0.222,0.319,11,7,16.36,3950,2930,a
2011,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.428,0.054,0.24,0.066,0.509,0.215,0.187,0.026,0.017,0.947,0.003,0.002,0.136778116,0.354609929,0.356636272,0.151975684,11,12,0.26,0.146,0.126,0.062,0.076,0.305,11,6.5,24.04,1860,1430,a
2015,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.437,0.068,0.246,0.102,0.512,0.206,0.211,0.119,0.048,0.797,0.004,0.014,0.12284264,0.334010152,0.324873096,0.218274112,10,12,0.291,0.261,0.111,0.072,0.193,0.295,11,3.93,19.77,3400,1880,b
2017,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.366,0.082,0.33,0.139,0.517,0.186,0.341,0.179,0.095,0.7,0.011,0.025,0.182643794,0.370332997,0.283551968,0.163471241,9,15,0.292,0.183,0.144,0.075,0.126,0.28,11,4.39,21.09,3219,1699,b
2018,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.473,0.054,0.225,0.081,0.519,0.239,0.152,0.026,0.03,0.917,0,0.012,0.154845155,0.316683317,0.346653347,0.181818182,11,10,0.306,0.232,0.124,0.09,0.138,0.304,13,1.8,9.13,5439,2160,a
